X ValuesY Values
50296.73096563191,21186.940801700406
50303.21334731976,21186.19326148216
50309.69565939549,21185.444748626498
50316.17790184756,21184.695263145284
50322.66007466442,21183.944805050385
50329.1421778345,21183.193374353676
50335.62421134622,21182.440971067033
50342.10617518796,21181.687595202347
50348.5880693481,21180.93324677151
50355.069893815,21180.17792578642
50361.551648577,21179.421632258975
50368.03333362241,21178.664366201087
50374.51494893953,21177.90612762467
50380.99649451666,21177.146916541642
50387.47797034205,21176.386732963936
50393.95937640395,21175.62557690348
50400.4407126906,21174.863448372213
50406.9219791902,21174.100347382075
50413.40317589094,21173.33627394502
50419.884302781,21172.571228073
50426.36535984853,21171.80520977798
50432.84634708168,21171.038219071925
50439.32726446856,21170.270255966807
50445.80811199726,21169.501320474606
50452.28888965588,21168.731412607307
50458.769597432474,21167.960532376903
50465.25023531509,21167.188679795385
50471.73080329176,21166.41585487476
50478.211301350486,21165.642057627032
50484.69172947926,21164.867288064223
50491.172087666055,21164.091546198346
50497.652375898826,21163.31483204143
50504.13259416551,21162.537145605507
50510.61274245402,21161.758486902618
50517.09282075225,21160.978855944802
50523.57282904809,21160.198252744114
50530.0527673294,21159.416677312605
50536.532635584015,21158.634129662343
50543.01243379977,21157.85060980539
50549.49216196447,21157.066117753828
50555.97182006589,21156.28065351973
50562.451408091816,21155.494217115185
50568.93092602999,21154.706808552284
50575.41037386815,21153.918427843128
50581.88975159401,21153.12907499982
50588.36905919526,21152.33875003447
50594.848296659584,21151.547452959196
50601.32746397464,21150.75518378612
50607.80656112806,21149.961942527374
50614.28558810748,21149.167729195087
50620.76454490049,21148.372543801404
50627.24343149469,21147.576386358473
50633.72224787763,21146.779256878443
50640.200994036866,21145.981155373476
50646.67966995992,21145.182081855743
50653.15827563431,21144.382036337407
50659.63681104753,21143.581018830653
50666.115276187054,21142.77902934766
50672.59367104033,21141.976067900625
50679.0719955948,21141.17213450174
50685.55024983788,21140.367229163207
50692.02843375697,21139.56135189724
50698.50654733944,21138.75450271605
50704.98459057267,21137.94668163186
50711.462563443994,21137.1378886569
50717.94046594074,21136.3281238034
50724.41829805021,21135.517387083604
50730.896059759696,21134.70567850976
50737.37375105647,21133.892998094118
50743.851371927776,21133.079345848935
50750.32892236085,21132.264721786483
50756.8064023429,21131.44912591903
50763.28381186113,21130.632558258854
50769.76115090271,21129.81501881824
50776.23841945479,21128.99650760948
50782.715617504524,21128.177024644876
50789.19274503902,21127.356569936725
50795.669802045384,21126.535143497338
50802.1467885107,21125.712745339035
50808.62370442202,21124.889375474137
50815.1005497664,21124.065033914972
50821.57732453087,21123.23972067388
50828.05402870243,21122.4134357632
50834.530662268065,21121.58617919528
50841.00722521476,21120.75795098248
50847.48371752945,21119.928751137155
50853.96013919908,21119.098579671678
50860.43649021056,21118.26743659842
50866.91277055078,21117.435321929766
50873.38898020662,21116.6022356781
50879.86511916494,21115.768177855818
50886.341187412574,21114.93314847532
50892.81718493634,21114.09714754901
50899.293111723055,21113.260175089308
50905.76896775948,21112.42223110863
50912.2447530324,21111.583315619406
50918.72046752854,21110.743428634065
50925.19611123463,21109.90257016505
50931.67168413739,21109.060740224806
50938.1471862235,21108.217938825786
50944.622617479625,21107.37416598045
50951.09797789242,21106.529421701263
50957.57326744852,21105.6837060007
50964.04848613453,21104.837018891238
50970.52363393705,21103.989360385363
50976.99871084265,21103.140730495572
50983.47371683789,21102.291129234363
50989.948651909304,21101.44055661424
50996.42351604341,21100.589012647717
51002.898309226715,21099.736497347312
51009.37303144569,21098.883010725556
51015.84768268681,21098.028552794978
51022.3222629365,21097.173123568118
51028.79677218119,21096.316723057524
51035.271210407285,21095.459351275746
51041.74557760117,21094.601008235346
51048.219873749214,21093.74169394889
51054.69409883777,21092.88140842895
51061.16825285315,21092.02015168811
51067.64233578168,21091.157923738952
51074.11634760965,21090.294724594074
51080.59028832332,21089.430554266077
51087.06415790896,21088.565412767566
51093.53795635278,21087.699300111155
51100.011683641016,21086.832216309464
51106.485339759856,21085.964161375123
51112.95892469548,21085.095135320767
51119.432438434036,21084.225138159036
51125.90588096167,21083.35416990258
51132.379252264494,21082.482230564055
51138.852552328615,21081.60932015612
51145.32578114011,21080.735438691445
51151.79893868505,21079.86058618271
51158.272024949474,21078.98476264259
51164.7450399194,21078.107968083783
51171.217983580835,21077.230202518982
51177.69085591977,21076.35146596089
51184.16365692217,21075.471758422224
51190.63638657398,21074.591079915695
51197.10904486112,21073.70943045403
51203.58163176951,21072.82681004996
51210.054147285045,21071.943218716224
51216.52659139359,21071.058656465568
51222.99896408099,21070.173123310746
51229.47126533308,21069.286619264516
51235.943495135674,21068.399144339644
51242.41565347457,21067.510698548907
51248.887740335544,21066.621281905085
51255.35975570435,21065.730894420965
51261.83169956671,21064.839536109343
51268.303571908364,21063.94720698302
51274.775372715,21063.053907054804
51281.24710197229,21062.159636337514
51287.7187596659,21061.264394843973
51294.19034578147,21060.36818258701
51300.661860304615,21059.470999579466
51307.133303220944,21058.572845834184
51313.60467451604,21057.673721364015
51320.07597417547,21056.77362618182
51326.54720218476,21055.872560300464
51333.01835852945,21054.970523732823
51339.48944319504,21054.067516491777
51345.96045616701,21053.163538590212
51352.43139743084,21052.258590041023
51358.90226697196,21051.352670857115
51365.37306477581,21050.4457810514
51371.8437908278,21049.53792063679
51378.31444511331,21048.62908962621
51384.78502761772,21047.719288032593
51391.25553832637,21046.808515868877
51397.72597722459,21045.89677314801
51404.1963442977,21044.984059882947
51410.66663953099,21044.07037608664
51417.13686290973,21043.155721772066
51423.60701441917,21042.240096952195
51430.07709404455,21041.323501640014
51436.54710177108,21040.40593584851
51443.01703758396,21039.487399590682
51449.48690146836,21038.567892879535
51455.95669340944,21037.64741572808
51462.426413392335,21036.725968149334
51468.89606140216,21035.803550156328
51475.365637424016,21034.880161762096
51481.83514144298,21033.95580297968
51488.304573444104,21033.030473822124
51494.773933412434,21032.10417430249
51501.24322133299,21031.176904433843
51507.71243719077,21030.248664229253
51514.181580970755,21029.3194537018
51520.6506526579,21028.389272864566
51527.11965223716,21027.458121730648
51533.588579693445,21026.526000313148
51540.05743501166,21025.592908625174
51546.52621817669,21024.658846679846
51552.994929173394,21023.723814490284
51559.46356798662,21022.787812069622
51565.932134601186,21021.850839430997
51572.4006290019,21020.912896587557
51578.86905117355,21019.973983552456
51585.33740110089,21019.034100338857
51591.80567876868,21018.09324695993
51598.27388416163,21017.151423428848
51604.742017264456,21016.208629758803
51611.21007806184,21015.26486596298
51617.67806653846,21014.320132054585
51624.14598267894,21013.37442804682
51630.61382646793,21012.427753952903
51637.08159789003,21011.480109786058
51643.54929692982,21010.531495559517
51650.01692357188,21009.581911286514
51656.48447780075,21008.6313569803
51662.951959600956,21007.67983265412
51669.41936895702,21006.727338321245
51675.88670585342,21005.773873994942
51682.353970274635,21004.819439688486
51688.82116220511,21003.86403541516
51695.28828162927,21002.907661188263
51701.75532853153,21001.95031702109
51708.222302896276,21000.992002926945
51714.68920470789,21000.032718919152
51721.156033950705,20999.07246501103
51727.622790609064,20998.111241215913
51734.08947466728,20997.14904754714
51740.55608610964,20996.185884018058
51747.02262492041,20995.221750642017
51753.48909108386,20994.256647432387
51759.9554845842,20993.290574402534
51766.42180540565,20992.32353156584
51772.8880535324,20991.355518935685
51779.35422894863,20990.386536525468
51785.82033163848,20989.416584348593
51792.2863615861,20988.445662418468
51798.75231877559,20987.47377074851
51805.218203191034,20986.500909352148
51811.68401481652,20985.527078242812
51818.1497536361,20984.552277433944
51824.615419633796,20983.576506938996
51831.08101279363,20982.599766771425
51837.54653309959,20981.6220569447
51844.011980535644,20980.64337747229
51850.47735508576,20979.66372836768
51856.94265673385,20978.683109644357
51863.40788546385,20977.70152131582
51869.873041259634,20976.718963395575
51876.33812410508,20975.73543589714
51882.803133984045,20974.75093883403
51889.26807088036,20973.76547221978
51895.732934777836,20972.77903606793
51902.19772566027,20971.791630392017
51908.66244351143,20970.803255205603
51915.127088315065,20969.81391052225
51921.59166005491,20968.823596355527
51928.05615871468,20967.832312719016
51934.52058427807,20966.840059626298
51940.984936728746,20965.846837090972
51947.449216050365,20964.85264512664
51953.91342222656,20963.857483746917
51960.37755524093,20962.861352965418
51966.84161507707,20961.864252795775
51973.305601718566,20960.86618325162
51979.76951514896,20959.867144346597
51986.23335535178,20958.867136094363
51992.69712231054,20957.866158508576
51999.160816008734,20956.864211602904
52005.624436429825,20955.861295391027
52012.08798355726,20954.85740988663
52018.55145737449,20953.852555103407
52025.0148578649,20952.84673105506
52031.478185011896,20951.839937755296
52037.941438798836,20950.832175217838
52044.404619209075,20949.82344345641
52050.867726225944,20948.813742484752
52057.33075983275,20947.8030723166
52063.793720012785,20946.791432965714
52070.25660674931,20945.77882444585
52076.719420025576,20944.765246770778
52083.182159824806,20943.75069995428
52089.644826130214,20942.735184010133
52096.10741892498,20941.718698952136
52102.569938192275,20940.701244794094
52109.03238391524,20939.682821549814
52115.49475607701,20938.663429233115
52121.957054660685,20937.64306785783
52128.419279649344,20936.62173743779
52134.881431026064,20935.59943798684
52141.343508773876,20934.576169518838
52147.80551287581,20933.55193204764
52154.26744331488,20932.526725587122
52160.729300074054,20931.50055015116
52167.1910831363,20930.47340575364
52173.65279248456,20929.44529240846
52180.11442810175,20928.41621012953
52186.57598997078,20927.386158930753
52193.03747807452,20926.355138826057
52199.49889239584,20925.323149829368
52205.960232917576,20924.29019195463
52212.42149962255,20923.25626521579
52218.88269249356,20922.2213696268
52225.343811513376,20921.18550520163
52231.80485666477,20920.148671954244
52238.26582793047,20919.110869898635
52244.72672529319,20918.07209904879
52251.18754873564,20917.032359418707
52257.64829824048,20915.991651022392
52264.10897379037,20914.949973873867
52270.56957536794,20913.907327987155
52277.03010295581,20912.86371337629
52283.49055653658,20911.819130055315
52289.950936092806,20910.773578038283
52296.41124160705,20909.727057339252
52302.871473061845,20908.679567972293
52309.331630439694,20907.631109951486
52315.79171372309,20906.581683290915
52322.25172289451,20905.531288004677
52328.711657936394,20904.479924106876
52335.17151883117,20903.427591611624
52341.63130556125,20902.374290533044
52348.091018109015,20901.32002088527
52354.550656456835,20900.264782682436
52361.01022058706,20899.208575938694
52367.469710482,20898.1514006682
52373.92912612397,20897.093256885124
52380.38846749525,20896.03414460364
52386.8477345781,20894.97406383793
52393.306927354766,20893.91301460219
52399.76604580747,20892.85099691062
52406.2250899184,20891.78801077743
52412.68405966975,20890.72405621684
52419.14295504367,20889.659133243083
52425.601776022304,20888.593241870396
52432.06052258776,20887.526382113025
52438.51919472213,20886.458553985223
52444.9777924075,20885.38975750126
52451.43631562592,20884.319992675406
52457.89476435942,20883.24925952195
52464.35313859002,20882.177558055177
52470.81143829971,20881.104888289392
52477.269663470455,20880.031250238902
52483.72781408421,20878.95664391803
52490.1858901229,20877.881069341103
52496.64389156843,20876.804526522457
52503.10181840269,20875.72701547644
52509.55967060755,20874.64853621741
52516.01744816485,20873.569088759727
52522.47515105642,20872.48867311777
52528.93277926405,20871.407289305916
52535.39033276953,20870.324937338566
52541.847811554624,20869.241617230116
52548.30521560107,20868.157328994977
52554.76254489058,20867.07207264757
52561.21979940487,20865.985848202323
52567.6769791256,20864.898655673675
52574.134084034435,20863.81049507607
52580.591114113005,20862.721366423975
52587.04806934292,20861.631269731846
52593.50494970578,20860.540205014164
52599.96175518315,20859.44817228541
52606.418485756585,20858.35517156008
52612.87514140762,20857.26120285268
52619.33172211775,20856.166266177715
52625.78822786847,20855.070361549715
52632.24465864125,20853.973488983207
52638.70101441753,20852.875648492733
52645.15729517873,20851.776840092843
52651.61350090626,20850.6770637981
52658.06963158149,20849.576319623066
52664.52568718579,20848.474607582324
52670.9816677005,20847.37192769046
52677.43757310693,20846.26827996207
52683.893403386384,20845.163664411764
52690.349158520134,20844.058081054154
52696.804838489435,20842.95152990387
52703.26044327552,20841.84401097554
52709.715972859594,20840.735524283813
52716.17142722286,20839.62606984334
52722.626806346474,20838.515647668788
52729.08211021159,20837.40425777483
52735.53733879933,20836.291900176144
52741.99249209081,20835.178574887424
52748.4475700671,20834.064281923373
52754.902572709274,20832.9490212987
52761.35749999836,20831.83279302813
52767.81235191539,20830.71559712639
52774.26712844135,20829.597433608218
52780.72182955723,20828.478302488365
52787.17645524398,20827.35820378159
52793.63100548253,20826.237137502663
52800.0854802538,20825.11510366636
52806.53987953868,20823.992102287473
52812.994203318034,20822.868133380794
52819.448451572716,20821.743196961135
52825.90262428355,20820.617293043313
52832.356721431344,20819.490421642153
52838.81074299688,20818.36258277249
52845.264688960924,20817.23377644917
52851.718559304216,20816.104002687054
52858.17235400747,20814.973261501003
52864.62607305138,20813.841552905895
52871.07971641664,20812.708876916615
52877.5332840839,20811.575233548057
52883.98677603378,20810.440622815124
52890.440192246904,20809.305044732733
52896.893532703856,20808.16849931581
52903.34679738521,20807.030986579284
52909.79998627151,20805.892506538104
52916.253099343274,20804.75305920722
52922.706136581015,20803.612644601602
52929.15909796522,20802.47126273622
52935.61198347634,20801.328913626057
52942.06479309482,20800.18559728611
52948.51752680107,20799.041313731377
52954.9701845755,20797.896062976874
52961.422766398464,20796.749845037622
52967.87527225033,20795.60265992866
52974.32770211142,20794.45450766503
52980.780055962045,20793.30538826178
52987.23233378249,20792.155301733976
52993.68453555303,20791.00424809669
53000.1366612539,20789.852227365012
53006.58871086532,20788.69923955403
53013.040684367494,20787.545284678843
53019.492581740604,20786.39036275457
53025.9444029648,20785.234473796332
53032.39614802022,20784.077617819265
53038.84781688698,20782.91979483851
53045.299409545165,20781.761004869226
53051.75092597485,20780.60124792657
53058.202366156074,20779.44052402572
53064.65373006887,20778.278833181856
53071.10501769324,20777.116175410178
53077.55622900916,20775.952550725888
53084.0073639966,20774.7879591442
53090.45842263549,20773.62240068034
53096.90940490575,20772.455875349537
53103.36031078728,20771.28838316704
53109.81114025994,20770.119924148108
53116.261893303585,20768.950498308004
53122.712569898045,20767.780105662
53129.16317002313,20766.60874622539
53135.61369365862,20765.436420013462
53142.06414078428,20764.26312704153
53148.51451137984,20763.088867324903
53154.964805425036,20761.913640878913
53161.41502289955,20760.737447718897
53167.86516378306,20759.560287860204
53174.315228055224,20758.38216131819
53180.76521569567,20757.203068108225
53187.215126683994,20756.023008245687
53193.6649609998,20754.84198174597
53200.11471862264,20753.659988624466
53206.56439953206,20752.47702889659
53213.014003707576,20751.293102577758
53219.46353112869,20750.108209683407
53225.91298177488,20748.922350228975
53232.3623556256,20747.735524229916
53238.811652660275,20746.547731701692
53245.260872858315,20745.35897265977
53251.71001619911,20744.16924711964
53258.15908266202,20742.978555096794
53264.608072226394,20741.786896606736
53271.056984871546,20740.59427166498
53277.50582057678,20739.400680287054
53283.95457932136,20738.20612248849
53290.40326108455,20737.010598284836
53296.85186584559,20735.81410769165
53303.30039358367,20734.6166507245
53309.74884427799,20733.418227398965
53316.197217907706,20732.21883773063
53322.645514451964,20731.018481735096
53329.09373388988,20729.817159427974
53335.54187620056,20728.614870824884
53341.98994136307,20727.41161594146
53348.43792935647,20726.207394793342
53354.88584015978,20725.002207396185
53361.33367375202,20723.796053765647
53367.78143011217,20722.588933917406
53374.22910921919,20721.38084786715
53380.67671105202,20720.17179563057
53387.124235589596,20718.961777223372
53393.57168281079,20717.750792661278
53400.01905269449,20716.538841960013
53406.466345219545,20715.325925135316
53412.91356036478,20714.112042202934
53419.360698109005,20712.897193178633
53425.807758430994,20711.681378078178
53432.254741309516,20710.464596917354
53438.70164672331,20709.246849711955
53445.14847465109,20708.028136477784
53451.59522507155,20706.808457230654
53458.04189796336,20705.587811986396
53464.48849330517,20704.36620076084
53470.935011075606,20703.143623569835
53477.38145125327,20701.92008042924
53483.82781381674,20700.69557135493
53490.27409874457,20699.470096362773
53496.72030601531,20698.24365546867
53503.16643560746,20697.016248688516
53509.612487499515,20695.787876038234
53516.05846166994,20694.55853753374
53522.50435809718,20693.328233190972
53528.95017675967,20692.096963025877
53535.39591763578,20690.86472705441
53541.84158070391,20689.631525292538
53548.28716594241,20688.397357756243
53554.732673329614,20687.162224461517
53561.17810284382,20685.926125424357
53567.62345446332,20684.68906066078
53574.06872816637,20683.45103018681
53580.51392393122,20682.212034018477
53586.95904173608,20680.972072171833
53593.40408155915,20679.731144662932
53599.8490433786,20678.489251507843
53606.29392717257,20677.24639272264
53612.7387329192,20676.002568323423
53619.18346059658,20674.75777832629
53625.6281101828,20673.512022747353
53632.07268165591,20672.26530160274
53638.51717499395,20671.017614908582
53644.96159017493,20669.76896268103
53651.405927176835,20668.51934493624
53657.85018597764,20667.268761690386
53664.294366555274,20666.017212959643
53670.73846888767,20664.764698760206
53677.182492952714,20663.511219108277
53683.626438728286,20662.256774020072
53690.07030619224,20661.001363511816
53696.514095322396,20659.744987599748
53702.957806096565,20658.487646300116
53709.401438492525,20657.229339629183
53715.84499248803,20655.970067603215
53722.288468060826,20654.7098302385
53728.731865188616,20653.44862755133
53735.175183849096,20652.186459558012
53741.618424019936,20650.923326274864
53748.06158567877,20649.659227718214
53754.50466880322,20648.394163904402
53760.947673370894,20647.128134849783
53767.39059935935,20645.86114057072
53773.83344674615,20644.593181083586
53780.27621550881,20643.32425640477
53786.71890562485,20642.054366550667
53793.16151707174,20640.783511537687
53799.60404982694,20639.511691382253
53806.04650386789,20638.238906100796
53812.48887917199,20636.96515570976
53818.93117571664,20635.690440225604
53825.3733934792,20634.414759664793
53831.81553243702,20633.13811404381
53838.2575925674,20631.860503379143
53844.699573847654,20630.581927687294
53851.14147625505,20629.30238698478
53857.583299766826,20628.02188128812
53864.02504436022,20626.740410613864
53870.46671001243,20625.45797497855
53876.908296700625,20624.17457439875
53883.34980440197,20622.890208891025
53889.7912330936,20621.604878471968
53896.23258275262,20620.318583158172
53902.673853356115,20619.03132296625
53909.11504488114,20617.743097912815
53915.55615730474,20616.453908014504
53921.99719060393,20615.163753287958
53928.438144755695,20613.872633749834
53934.87901973701,20612.5805494168
53941.31981552482,20611.287500305538
53947.760532096036,20609.993486432733
53954.201169427564,20608.69850781509
53960.64172749628,20607.40256446933
53967.082206279025,20606.10565641217
53973.52260575263,20604.80778366036
53979.9629258939,20603.50894623064
53986.403166679615,20602.209144139775
53992.84332808653,20600.908377404547
53999.283410091375,20599.606646041735
54005.723412670864,20598.303950068144
54012.16333580168,20597.000289500582
54018.60317946048,20595.69566435587
54025.04294362391,20594.390074650844
54031.48262826857,20593.083520402353
54037.922233371064,20591.776001627255
54044.36175890796,20590.467518342422
54050.80120485579,20589.158070564736
54057.240571191076,20587.847658311093
54063.67985789032,20586.5362815984
54070.11906492999,20585.223940443575
54076.55819228654,20583.91063486355
54082.99723993638,20582.596364875273
54089.43620785593,20581.281130495696
54095.875096021555,20579.96493174179
54102.31390440961,20578.647768630533
54108.752632996424,20577.329641178923
54115.1912817583,20576.01054940396
54121.629850671525,20574.69049332266
54128.06833971235,20573.369472952058
54134.50674885701,20572.047488309192
54140.94507808173,20570.72453941112
54147.38332736267,20569.400626274903
54153.82149667601,20568.07574891762
54160.25958599789,20566.74990735637
54166.69759530442,20565.42310160825
54173.13552457168,20564.095331690372
54179.57337377574,20562.766597619873
54186.011142892654,20561.43689941389
54192.44883189843,20560.106237089574
54198.88644076906,20558.77461066409
54205.32396948053,20557.442020154624
54211.76141800878,20556.108465578356
54218.19878632972,20554.773946952493
54224.63607441926,20553.43846429425
54231.07328225327,20552.102017620855
54237.5104098076,20550.76460694955
54243.94745705807,20549.426232297585
54250.3844239805,20548.086893682226
54256.821310550644,20546.74659112075
54263.25811674427,20545.40532463045
54269.6948425371,20544.06309422863
54276.13148790485,20542.7198999326
54282.5680528232,20541.37574175969
54289.00453726779,20540.030619727244
54295.44094121427,20538.684533852615
54301.87726463824,20537.337484153166
54308.31350751529,20535.989470646276
54314.74966982097,20534.64049334934
54321.18575153083,20533.29055227976
54327.62175262037,20531.93964745495
54334.05767306508,20530.587778892343
54340.49351284042,20529.23494660938
54346.92927192183,20527.881150623514
54353.364950284726,20526.52639095222
54359.800547904495,20525.17066761297
54366.23606475651,20523.81398062326
54372.6715008161,20522.456330000598
54379.106856058585,20521.097715762502
54385.54213045927,20519.738137926503
54391.97732399341,20518.377596510145
54398.412436636245,20517.016091530986
54404.847468363005,20515.653623006598
54411.282419148876,20514.29019095456
54417.717288969034,20512.925795392475
54424.15207779862,20511.560436337946
54430.58678561276,20510.194113808597
54437.021412386544,20508.82682782206
54443.45595809505,20507.45857839599
54449.890422713324,20506.08936554804
54456.324806216384,20504.719189295887
54462.75910857923,20503.34804965722
54469.19332977684,20501.975946649734
54475.62746978416,20500.602880291146
54482.061528576116,20499.228850599182
54488.495506127605,20497.853857591577
54494.9294024135,20496.477901286085
54501.36321740866,20495.100981700474
54507.796951087905,20493.72309885252
54514.23060342604,20492.344252760013
54520.66417439784,20490.96444344076
54527.09766397806,20489.583670912576
54533.53107214141,20488.201935193294
54539.96439886262,20486.819236300755
54546.39764411635,20485.435574252817
54552.830807877246,20484.050949067354
54559.26389011995,20482.665360762247
54565.69689081907,20481.27880935539
54572.12980994917,20479.891294864698
54578.56264748481,20478.50281730809
54584.99540340052,20477.113376703506
54591.4280776708,20475.722973068892
54597.86067027013,20474.331606422216
54604.293181172965,20472.93927678145
54610.72561035374,20471.545984164586
54617.15795778685,20470.151728589626
54623.59022344668,20468.75651007459
54630.02240730758,20467.360328637504
54636.45450934389,20465.96318429641
54642.8865295299,20464.565077069372
54649.3184678399,20463.166006974454
54655.75032424814,20461.765974029742
54662.18209872885,20460.364978253332
54668.61379125624,20458.963019663333
54675.045401804484,20457.560098277874
54681.47693034774,20456.156214115086
54687.908376860134,20454.751367193126
54694.33974131577,20453.345557530156
54700.771023688736,20451.938785144353
54707.20222395308,20450.53105005391
54713.63334208282,20449.12235227703
54720.06437805198,20447.712691831934
54726.49533183453,20446.30206873685
54732.926203404415,20444.890483010033
54739.35699273558,20443.477934669736
54745.78769980191,20442.06442373423
54752.2183245773,20440.64995022181
54758.64886703559,20439.234514150772
54765.07932715062,20437.81811553943
54771.50970489618,20436.400754406113
54777.94000024606,20434.98243076916
54784.370213174,20433.563144646927
54790.80034365373,20432.142896057787
54797.23039165895,20430.721685020122
54803.66035716334,20429.299511552326
54810.09024014055,20427.87637567281
54816.5200405642,20426.452277400003
54822.9497584079,20425.02721675234
54829.37939364521,20423.60119374827
54835.808946249694,20422.17420840626
54842.238416194865,20420.746260744796
54848.66780345422,20419.317350782363
54855.09710800124,20417.887478537476
54861.52632980936,20416.45664402865
54867.95546885202,20415.024847274424
54874.38452510261,20413.59208829335
54880.81349853449,20412.158367103984
54887.242389121006,20410.72368372491
54893.67119683549,20409.288038174716
54900.09992165123,20407.85143047201
54906.52856354149,20406.413860635406
54912.95712247952,20404.975328683544
54919.38559843854,20403.535834635066
54925.81399139173,20402.095378508635
54932.24230131227,20400.65396032293
54938.67052817329,20399.211580096635
54945.098671947904,20397.768237848457
54951.52673260921,20396.323933597112
54957.95471013027,20394.878667361336
54964.38260448411,20393.43243915987
54970.810415643755,20391.98524901148
54977.23814358219,20390.537096934935
54983.66578827237,20389.08798294903
54990.09334968723,20387.637907072563
54996.520827799686,20386.186869324352
55002.94822258262,20384.73486972323
55009.37553400889,20383.28190828804
55015.802762051324,20381.82798503765
55022.229906682725,20380.373099990924
55028.656967875875,20378.917253166757
55035.08394560353,20377.46044458405
55041.51083983842,20376.00267426172
55047.93765055324,20374.543942218697
55054.36437772068,20373.08424847393
55060.79102131338,20371.62359304638
55067.217581303965,20370.16197595502
55073.644057665035,20368.69939721884
55080.07045036917,20367.23585685684
55086.4967593889,20365.771354888046
55092.922984696765,20364.305891331485
55099.349126265246,20362.839466206206
55105.77518406682,20361.37207953127
55112.20115807393,20359.903731325754
55118.627048258975,20358.43442160875
55125.05285459437,20356.96415039936
55131.47857705246,20355.492917716707
55137.904215605595,20354.020723579924
55144.32977022608,20352.547568008158
55150.75524088621,20351.073451020577
55157.180627558235,20349.598372636356
55163.60593021439,20348.122332874686
55170.03114882689,20346.64533175478
55176.456283367916,20345.167369295854
55182.881333809615,20343.68844551715
55189.30630012412,20342.208560437917
55195.731182283525,20340.727714077424
55202.15598025992,20339.24590645495
55208.58069402535,20337.76313758979
55215.00532355184,20336.279407501257
55221.429868811385,20334.794716208675
55227.85432977595,20333.309063731384
55234.27870641749,20331.822450088737
55240.70299870792,20330.33487530011
55247.12720661913,20328.84633938488
55253.55133012299,20327.356842362453
55259.97536919133,20325.86638425224
55266.39932379597,20324.37496507367
55272.8231939087,20322.882584846193
55279.24697950127,20321.38924358926
55285.67068054542,20319.89494132235
55292.09429701286,20318.39967806495
55298.517828875265,20316.903453836567
55304.94127610429,20315.406268656716
55311.36463867156,20313.908122544934
55317.78791654868,20312.409015520767
55324.21110970723,20310.908947603784
55330.634218118736,20309.407918813562
55337.05724175474,20307.905929169694
55343.480180586725,20306.40297869179
55349.90303458617,20304.899067399474
55356.3258037245,20303.394195312387
55362.74848797315,20301.888362450183
55369.1710873035,20300.38156883253
55375.5936016869,20298.873814479117
55382.016031094696,20297.36509940964
55388.43837549819,20295.855423643818
55394.860634868666,20294.34478720138
55401.282809177384,20292.83319010207
55407.70489839556,20291.320632365652
55414.126902494405,20289.807114011903
55420.54882144509,20288.29263506061
55426.970655218756,20286.777195531587
55433.39240378653,20285.26079544465
55439.8140671195,20283.74343481964
55446.23564518874,20282.22511367641
55452.65713796528,20280.705832034826
55459.07854542014,20279.185589914774
55465.499867524304,20277.664387336154
55471.92110424873,20276.14222431888
55478.34225556435,20274.61910088288
55484.76332144207,20273.095017048097
55491.18430185277,20271.5699728345
55497.6051967673,20270.043968262056
55504.02600615648,20268.517003350764
55510.446729991105,20266.98907812063
55516.867368241954,20265.460192591676
55523.28792087977,20263.930346783938
55529.70838787526,20262.399540717473
55536.12876919912,20260.867774412352
55542.549064822,20259.335047888657
55548.969274714545,20257.80136116649
55555.389398847365,20256.26671426597
55561.809437191034,20254.731107207226
55568.22938971611,20253.194540010405
55574.64925639311,20251.657012695672
55581.06903719254,20250.118525283207
55587.488732084865,20248.579077793205
55593.90834104054,20247.038670245875
55600.32786402997,20245.497302661443
55606.74730102355,20243.95497506015
55613.16665199164,20242.41168746226
55619.58591690458,20240.86743988804
55626.005095732675,20239.322232357783
55632.4241884462,20237.776064891794
55638.84319501542,20236.228937510394
55645.26211541055,20234.68085023392
55651.680949601796,20233.131803082724
55658.09969755932,20231.581796077175
55664.51835925327,20230.030829237658
55670.936934653764,20228.478902584575
55677.355423730885,20226.92601613834
55683.7738264547,20225.372169919385
55690.19214279524,20223.81736394816
55696.610372722505,20222.26159824513
55703.02851620648,20220.70487283078
55709.44657321712,20219.147187725597
55715.86454372435,20217.588542950103
55722.28242769805,20216.02893852482
55728.70022510809,20214.4683744703
55735.117935924325,20212.906850807096
55741.53556011656,20211.344367555786
55747.95309765458,20209.780924736966
55754.370548508145,20208.216522371247
55760.787912646985,20206.65116047925
55767.2051900408,20205.08483908162
55773.62238065926,20203.517558199015
55780.03948447202,20201.949317852104
55786.4565014487,20200.380118061585
55792.87343155889,20198.809958848156
55799.290274772145,20197.23884023255
55805.70703105801,20195.666762235494
55812.12370038599,20194.09372487775
55818.54028272557,20192.519728180094
55824.95677804619,20190.944772163308
55831.37318631728,20189.3688568482
55837.78950750824,20187.79198225559
55844.20574158844,20186.21414840631
55850.62188852722,20184.63535532122
55857.03794829389,20183.05560302119
55863.45392085773,20181.4748915271
55869.86980618801,20179.89322085986
55876.28560425395,20178.310591040386
55882.70131502475,20176.727002089614
55889.11693846959,20175.142454028497
55895.53247455761,20173.556946878005
55901.94792325792,20171.97048065912
55908.36328453962,20170.383055392853
55914.77855837176,20168.79467110021
55921.19374472339,20167.205327802236
55927.608843563496,20165.61502551998
55934.023854861065,20164.02376427451
